datetime,count_predicted
13-07-2011 08:00,287.6485176891579
11-09-2012 8:00,448.3296797393809
07-09-2012 0:00,68.51756623090289
13-11-2011 17:00,482.04746607630136
02-03-2011 3:00,2.6638363386676787
03-02-2011 13:00,71.97528613692619
13-03-2012 23:00,95.61671238774998
03-05-2011 16:00,272.1941023586169
13-10-2011 04:00,4.37768289650421
06-09-2011 5:00,8.38689586955585
13-06-2012 09:00,280.3919595708013
07-03-2011 21:00,61.80805505336428
01-08-2011 7:00,133.8483023769423
10-05-2012 21:00,227.70950991275515
17-02-2011 06:00,30.57674121514596
15-08-2011 21:00,181.07659808167455
15-02-2011 00:00,15.368855498073396
02-01-2012 22:00,54.804404402878575
16-12-2012 01:00,20.801849156836546
04-05-2012 7:00,212.8346422584527
09-02-2012 4:00,2.544327989468238
10-09-2011 4:00,5.25226193786533
17-09-2011 12:00,210.4554092201601
19-11-2012 11:00,245.76736995021764
16-05-2011 16:00,162.94466338102424
03-05-2012 23:00,129.31057947154554
03-03-2011 22:00,38.38928217704023
17-03-2011 20:00,117.26232410013775
13-08-2011 20:00,195.3460941558272
04-02-2012 14:00,126.59850460665452
11-09-2011 13:00,244.18193347884542
02-06-2011 18:00,435.756568856444
09-12-2011 17:00,315.5704233137966
03-01-2011 22:00,33.15202782493814
06-03-2011 10:00,54.555960790958714
12-07-2011 21:00,174.18763295247524
13-08-2011 22:00,112.5206305197047
17-06-2011 00:00,41.961209756996155
15-10-2011 20:00,253.4468963692908
10-05-2011 13:00,216.44496768431654
05-02-2012 23:00,52.19932400588222
16-06-2011 11:00,188.64625366537695
19-06-2011 01:00,29.790799592407584
15-04-2012 01:00,39.57662854039881
04-02-2011 15:00,86.17146036338403
10-01-2012 4:00,2.8128984648983164
04-12-2012 3:00,10.015353274105177
01-09-2011 19:00,321.0304849487038
09-11-2011 22:00,94.29948340347889
10-10-2012 0:00,55.41146990700911
12-10-2012 22:00,176.9719311130674
02-07-2011 21:00,235.58363952637143
08-06-2011 23:00,79.07337555078598
09-03-2011 16:00,94.55223532408546
11-02-2012 1:00,11.176961465171958
05-02-2011 17:00,59.6668354166417
03-01-2011 0:00,12.932398465908493
11-08-2011 13:00,240.83048491467906
13-12-2011 14:00,174.69145091172797
19-12-2011 19:00,217.8310017301857
01-03-2011 3:00,2.4301642149219482
16-08-2012 06:00,84.29148864041527
14-10-2012 02:00,22.362814559727692
04-05-2011 9:00,71.757738931118
09-09-2012 21:00,323.57298089569565
09-05-2012 16:00,460.4136016702679
06-08-2011 0:00,50.15820070731416
08-09-2011 6:00,32.222529210093214
17-09-2011 04:00,6.310323554337947
02-02-2011 20:00,53.00903878202137
08-12-2011 13:00,158.13412404386756
12-04-2012 11:00,245.9116417467012
06-01-2012 3:00,5.241554555499254
13-11-2011 18:00,420.36059076012776
12-04-2012 16:00,356.099948628195
13-05-2011 23:00,47.942457335276835
02-01-2011 4:00,1.5245587263826066
11-01-2012 21:00,61.71955271450602
02-10-2012 1:00,35.38545067664419
03-08-2012 19:00,516.4966154533863
15-09-2012 18:00,783.240190248425
12-05-2011 20:00,222.9864212305244
19-04-2011 11:00,159.34802958723242
11-03-2012 7:00,108.97900727739804
07-11-2012 22:00,89.30593266920428
11-05-2011 21:00,158.7692529306729
17-03-2011 18:00,235.34909994829616
11-02-2011 20:00,73.75484635820644
09-02-2011 16:00,83.06290737812029
07-10-2012 20:00,261.9708116763969
09-01-2011 13:00,67.55789098471851
13-04-2011 15:00,133.84253907150767
13-06-2011 12:00,242.89727895221506
07-06-2012 20:00,362.1152530170166
05-01-2012 21:00,94.28658871691333
05-09-2012 10:00,235.74894141169187
15-05-2012 15:00,332.2403941177038
17-08-2011 01:00,23.330709555946058
03-08-2012 3:00,14.338870955110702
19-05-2012 19:00,633.6717410986785
02-01-2011 2:00,3.063300244854703
16-01-2012 22:00,69.6945935059219
01-09-2012 10:00,257.357048974306
16-06-2011 18:00,283.1945197425737
10-10-2012 13:00,374.34004628666565
13-01-2011 18:00,106.63835044200889
10-02-2011 8:00,87.35530431574807
10-05-2011 2:00,11.224818444520555
12-07-2011 7:00,146.56637954572267
15-04-2012 20:00,410.704544630179
02-07-2011 22:00,179.90702586278107
04-07-2012 11:00,263.8010782229801
09-08-2011 2:00,13.08969616771662
09-10-2012 13:00,322.49807522345805
17-11-2012 20:00,259.8171406378302
06-09-2012 5:00,23.822789257286907
13-06-2011 04:00,5.776464912810582
05-09-2012 1:00,34.810406970109135
08-07-2011 13:00,219.10579037708627
04-10-2012 19:00,513.6407563109003
02-10-2011 6:00,42.835267827404024
18-06-2011 06:00,55.65555428017483
19-11-2011 23:00,74.91983363431373
09-04-2012 2:00,13.795582729884577
07-01-2012 4:00,4.91372560889707
01-05-2012 6:00,55.23763219896593
19-03-2011 12:00,150.2107017630019
06-04-2011 4:00,3.1313194985893245
07-11-2012 12:00,293.85422496751517
19-06-2012 08:00,377.52719472758287
10-03-2011 5:00,1.9898470569187856
12-03-2012 21:00,181.1340595820223
16-04-2012 03:00,12.437631402439248
17-12-2012 06:00,60.324454145085994
16-12-2011 18:00,248.12856863719952
16-10-2011 14:00,257.6775656684783
12-09-2012 22:00,200.9012882788186
15-03-2012 17:00,603.5711981666949
07-04-2011 7:00,100.80386324693706
11-11-2011 8:00,232.88644558799587
09-08-2011 10:00,138.70363552599332
09-07-2012 20:00,392.35829349790606
03-06-2011 9:00,230.13053115404375
12-01-2011 18:00,92.66129059814479
14-01-2011 00:00,10.720245736607426
14-08-2011 14:00,191.56923145054492
08-05-2012 11:00,248.41694167700706
09-11-2011 11:00,196.2299723864865
03-12-2012 21:00,192.84745816212896
10-08-2012 6:00,50.91827150316184
01-08-2012 1:00,34.40219994448655
09-06-2012 13:00,380.0336202917141
14-09-2011 22:00,132.15889245953016
04-07-2012 13:00,257.410629591524
01-11-2012 12:00,221.66369244684242
01-10-2012 17:00,490.40308345354447
14-02-2012 20:00,160.68053670818887
13-01-2012 16:00,162.22701908470088
05-08-2011 16:00,340.7904766163481
16-05-2012 06:00,74.51086736713542
05-04-2012 20:00,242.83337713252757
10-10-2011 1:00,21.072058999562085
07-03-2011 17:00,180.7484192355453
02-09-2012 12:00,232.54715726309772
08-07-2011 4:00,6.2466623404195785
15-06-2012 09:00,367.43495633609166
12-01-2011 7:00,60.54192358022834
14-08-2012 23:00,134.03584150480688
13-12-2012 17:00,468.4962110540541
14-12-2011 09:00,186.358850824277
11-03-2012 21:00,167.50040456221654
06-12-2011 9:00,148.44448389708614
19-10-2012 23:00,109.51142212343781
18-09-2011 09:00,214.988624432266
08-04-2012 22:00,178.81622931508855
04-01-2012 21:00,74.62856760010777
15-09-2011 11:00,185.1181243231829
15-05-2012 13:00,218.3254786386333
18-12-2012 22:00,145.77850930245899
19-06-2012 23:00,124.70063813362702
05-07-2011 12:00,211.09686038883032
07-08-2012 9:00,282.20422880443465
19-11-2012 22:00,161.42756814422833
16-09-2012 16:00,583.3544927907906
14-12-2011 16:00,231.26269295118934
01-04-2011 22:00,75.16204603295742
02-03-2012 2:00,11.544840361626186
16-04-2011 23:00,60.06778489304183
07-09-2012 21:00,288.48390451522744
09-07-2012 23:00,146.71627109727328
10-12-2011 0:00,25.511456330317685
10-01-2011 3:00,1.6802684236502234
13-10-2011 19:00,233.78660985218332
05-01-2012 14:00,157.23721784974904
02-08-2011 1:00,22.38415685687887
16-03-2011 12:00,142.08062446886166
04-06-2011 23:00,106.4155504076672
15-11-2012 08:00,377.1488736961754
18-10-2011 01:00,19.57177872622636
03-10-2012 3:00,12.879733277150972
14-12-2012 06:00,48.37692636123402
14-09-2011 19:00,279.3765333946326
08-07-2012 9:00,310.3536438905433
02-03-2011 19:00,113.46211578612815
19-08-2012 14:00,206.35226263446
16-03-2011 08:00,145.6528356650412
06-12-2011 7:00,110.411980940127
05-01-2011 20:00,68.33577120769233
11-11-2011 21:00,107.17728978842054
14-11-2012 12:00,319.5559528867581
03-12-2012 11:00,260.94129498764266
19-03-2012 18:00,510.1901767841853
19-10-2011 15:00,80.29654492318629
15-09-2012 06:00,102.27318052104334
05-04-2011 12:00,108.42464477199738
05-10-2011 22:00,123.36574965926538
14-03-2011 22:00,63.04025604066745
17-05-2012 17:00,720.026374412184
16-03-2012 20:00,211.17122889005043
07-06-2012 11:00,319.53763459859573
07-09-2011 22:00,65.01970666427081
08-01-2011 22:00,25.333895847894183
17-04-2011 03:00,7.101617628742612
18-05-2012 05:00,26.527541352813305
17-12-2011 03:00,5.6849017241254165
01-10-2012 7:00,220.2401825234457
02-12-2012 15:00,313.62109543785317
19-12-2011 09:00,136.48732610178584
07-01-2012 0:00,37.715576704020826
16-12-2012 14:00,231.13499433601237
06-10-2012 22:00,207.33876998958846
13-02-2011 13:00,115.73104138623489
08-11-2011 6:00,43.50934989127464
19-06-2011 17:00,552.0329166538983
01-10-2012 7:00,216.21397501154976
07-08-2011 20:00,222.0246906869392
10-11-2011 23:00,60.242835878286485
03-07-2011 18:00,258.05663981948356
19-05-2012 16:00,529.1345931759802
17-11-2012 12:00,347.43109770900054
07-09-2012 22:00,227.2348079023363
16-04-2012 01:00,30.035265185101032
17-12-2012 10:00,188.07662195696344
03-08-2012 13:00,364.004948126591
04-02-2012 12:00,165.28221884182733
16-01-2012 04:00,2.4176144842902856
10-08-2011 3:00,8.911787320016451
05-12-2011 0:00,30.2173500662683
01-02-2012 19:00,296.56773882826616
08-02-2011 16:00,72.68641284773676
06-10-2012 0:00,73.42735609078905
17-12-2011 23:00,47.66804859937467
05-08-2012 14:00,358.7894064250821
17-06-2012 07:00,240.84508104100723
05-07-2011 17:00,446.06945062417043
08-06-2011 8:00,283.4439089141863
10-11-2011 5:00,10.375300386325508
13-06-2012 14:00,330.92816436383174
04-08-2012 15:00,418.533430868939
05-09-2012 17:00,671.1027467735681
03-06-2011 11:00,208.44756350020577
12-09-2011 0:00,40.97003432620867
10-08-2012 17:00,833.4100788169989
03-07-2011 20:00,154.23017918952152
19-04-2012 08:00,339.4267513366223
12-07-2012 7:00,237.0970427166739
05-03-2012 0:00,23.840139128231293
14-09-2012 20:00,411.2444461566093
05-01-2012 4:00,3.2677008966817196
02-04-2012 17:00,539.2800916371448
11-04-2011 4:00,3.475575538697918
04-09-2012 10:00,218.84370120831957
13-08-2012 14:00,311.8920627658455
15-01-2012 15:00,117.08341422651094
16-10-2011 10:00,189.17477186992292
17-12-2012 13:00,230.72055188829464
02-01-2011 17:00,155.24535425499522
10-10-2012 1:00,30.815463884573916
13-09-2012 07:00,229.84215625026084
03-06-2012 16:00,555.2658601051368
07-12-2012 18:00,429.9648904958224
06-04-2012 19:00,345.65537480918204
12-11-2011 15:00,235.76701446680147
06-10-2011 4:00,5.704976246115798
09-10-2012 23:00,112.84951951635931
12-04-2012 17:00,524.1670950501707
15-04-2011 13:00,208.59491155509912
10-09-2011 3:00,6.6594184040284095
17-04-2012 14:00,284.31542269235354
18-07-2012 07:00,243.19316633240456
08-03-2011 16:00,139.64585732020882
03-01-2012 7:00,80.29914052516276
02-10-2012 23:00,110.14537910888188
15-01-2011 07:00,60.011127396750645
10-02-2012 11:00,135.24305565324943
17-03-2011 10:00,115.41279124990105
11-01-2011 17:00,75.99020820963476
03-04-2011 8:00,210.8109345452879
08-09-2011 4:00,4.978916914203525
02-02-2012 17:00,312.66386499954586
11-10-2011 3:00,7.279982606324452
06-08-2011 20:00,154.17501087045005
05-02-2011 0:00,16.141524641511186
09-06-2012 10:00,280.4548546329831
18-07-2011 13:00,230.03493527187575
15-04-2011 21:00,90.1795244044227
14-05-2011 13:00,86.10576291277036
11-05-2011 20:00,198.8824735266257
13-11-2011 03:00,7.5141380167647025
07-10-2012 14:00,286.6579192710544
14-04-2012 09:00,303.4218799442666
17-01-2012 19:00,196.9019288616312
01-08-2011 11:00,158.29524420775556
11-02-2011 12:00,94.49419994552338
02-08-2012 5:00,23.145960573239687
10-12-2011 2:00,9.450850648260602
05-01-2011 19:00,96.86472953350707
01-06-2011 10:00,135.99787021176016
18-04-2011 15:00,220.88309550308568
15-03-2011 22:00,45.291820201989225
12-06-2012 15:00,140.12950759947913
04-04-2011 0:00,29.86613966690477
08-02-2011 3:00,1.5465396581494926
14-06-2012 15:00,374.1045948505066
14-07-2011 10:00,186.01980949513612
16-02-2011 09:00,107.00997416880186
12-07-2012 18:00,679.8820411774793
08-09-2012 0:00,70.64432023678427
09-11-2011 4:00,4.63293901526891
18-09-2011 20:00,235.433259090264
03-10-2012 20:00,375.12194298087735
11-04-2011 10:00,108.99204662390977
17-03-2012 04:00,5.690139326382335
12-07-2012 3:00,14.685734841038466
10-12-2012 10:00,158.4106515363054
10-11-2011 19:00,178.27994045110222
08-09-2012 3:00,12.977463219576235
08-09-2011 3:00,4.616766777617659
15-06-2011 15:00,186.53531183687195
04-06-2011 13:00,235.8521716919569
06-05-2011 12:00,246.53809177207353
16-10-2011 09:00,241.4440818213949
18-06-2011 11:00,201.61935877547143
15-05-2011 13:00,207.50214707960242
05-01-2012 11:00,157.38638358748216
05-08-2011 3:00,9.011048497897173
05-12-2012 10:00,252.6053408777198
02-03-2012 20:00,123.82656222635
09-11-2012 17:00,632.1591234433016
15-03-2011 02:00,6.445772094547374
07-06-2012 21:00,252.90057254676213
09-06-2012 22:00,280.154302547211
01-04-2011 12:00,144.63735882612772
17-06-2012 02:00,26.609948580645604
18-03-2012 11:00,161.19084672125095
03-01-2011 7:00,51.59114358107025
03-06-2012 22:00,225.99530499014088
04-05-2011 11:00,118.53429509542372
03-06-2012 10:00,278.2106155923679
10-07-2011 5:00,18.079905065565903
12-04-2011 2:00,10.400445132464492
01-08-2012 0:00,64.33376691825048
03-04-2012 2:00,14.792566609733123
03-05-2011 8:00,212.61676639190475
17-05-2011 13:00,128.04409592684655
19-11-2011 01:00,16.594786349505622
14-02-2011 11:00,107.75348379269144
05-06-2011 16:00,355.5919645486331
01-11-2011 6:00,43.18695252092871
09-06-2011 2:00,11.993224148087783
04-01-2012 18:00,160.56021515936106
09-05-2011 5:00,13.810702990565606
06-11-2012 4:00,6.357360463672255
04-12-2012 7:00,196.4855583949547
12-01-2012 21:00,146.5960961716969
18-04-2012 14:00,173.66102456024424
12-12-2012 22:00,120.18759784143842
01-08-2012 14:00,313.976867485454
08-06-2012 20:00,413.828522642422
05-09-2011 5:00,15.350230628514531
12-03-2012 15:00,259.53179945593996
11-11-2011 3:00,6.402987588720764
16-02-2012 00:00,26.01210946917318
11-12-2012 0:00,28.707478795340364
06-05-2011 11:00,190.86283993394113
18-08-2012 09:00,357.53532979955713
13-09-2012 09:00,355.5805421511253
16-09-2012 05:00,28.78960403342356
03-01-2012 18:00,106.74275937206555
03-04-2011 10:00,118.46344268589175
19-10-2011 17:00,188.82291239533225
07-08-2011 11:00,174.01168778644583
09-12-2011 2:00,8.922690750928561
15-09-2011 02:00,14.9775458567259
15-09-2012 23:00,161.07531637866504
07-03-2011 15:00,92.62041887070043
16-11-2011 15:00,98.75097365740355
02-02-2012 11:00,100.50716008870045
09-10-2011 9:00,209.65128363926146
07-11-2012 5:00,21.2899705039831
16-12-2011 05:00,16.47670776154899
14-01-2011 23:00,26.87247313263343
19-02-2011 09:00,93.80724301444792
17-03-2012 05:00,14.559386751006626
